test,groups,f_statistic,p_value,eta_squared,effect_size,significant,group_means,group_stds,interpretation,post_hoc,scenario,group1,group2,u_statistic,effect_size_r,cohens_d
Mann-Whitney U,,,1.1125748097934622e-275,,pequeno,True,,,Há diferença significativa (p=0.0000),,Completo,V1,V4,130009077657.5,-0.040072621259999996,0.24358867953785007
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,Completo,V2,V3,118179227276.5,0.05456618178799999,-0.36412101036541783
Mann-Whitney U,,,0.0010185246692075733,,negligível,True,,,Há diferença significativa (p=0.0010),,Completo,V2,V4,124536243240.5,0.0037100540760000023,-0.014550178147771672
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,Completo,V3,V4,131469434106.0,-0.051755472848000084,0.354229818051872
ANOVA,"['V1', 'V2', 'V3', 'V4']",15258.487173247217,0.0,0.022375647711309222,pequeno,True,"{'V1': 238.64514698101405, 'V2': 111.14318442721604, 'V3': 316.618687686308, 'V4': 105.31662652656802}","{'V1': 696.6050411721315, 'V2': 399.87154569826816, 'V3': 773.1086894633708, 'V4': 380.16200147900463}","Há diferença significativa entre os grupos (F=15258.49, p=0.0000). η²=0.022 (pequeno)","[{'comparison': 'V1 vs V2', 'p_value': 0.0, 'cohens_d': 0.22449109479899526, 'significant': True}, {'comparison': 'V1 vs V3', 'p_value': 0.0, 'cohens_d': -0.10596354705707718, 'significant': True}, {'comparison': 'V1 vs V4', 'p_value': 0.0, 'cohens_d': 0.23759789804774273, 'significant': True}, {'comparison': 'V2 vs V3', 'p_value': 0.0, 'cohens_d': -0.33385375667031436, 'significant': True}, {'comparison': 'V2 vs V4', 'p_value': 8.19640358486485e-14, 'cohens_d': 0.01493446789686683, 'significant': True}, {'comparison': 'V3 vs V4', 'p_value': 0.0, 'cohens_d': 0.34685815853066354, 'significant': True}]",degradacao,,,,,
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,degradacao,V1,V2,133855625831.0,-0.07084500664799998,0.22449109479899526
Mann-Whitney U,,,3.216135880340862e-78,,negligível,True,,,Há diferença significativa (p=0.0000),,degradacao,V1,V3,122352896605.5,0.021176827156,-0.10596354705707718
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,degradacao,V1,V4,134074501352.0,-0.07259601081599998,0.23759789804774273
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,degradacao,V2,V3,113909442802.0,0.08872445758400005,-0.33385375667031436
Mann-Whitney U,,,0.3056432916139802,,negligível,False,,,Não há diferença significativa (p=0.3056),,degradacao,V2,V4,125144629264.0,-0.001157034111999966,0.01493446789686683
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,degradacao,V3,V4,136275924678.5,-0.09020739742799999,0.34685815853066354
ANOVA,"['V1', 'V2', 'V3', 'V4']",62722.12229140306,0.0,0.08599287225007046,médio,True,"{'V1': 107.940140841678, 'V2': 73.30673118065599, 'V3': 405.3325632388281, 'V4': 72.75869405712001}","{'V1': 360.53990808740514, 'V2': 240.29751130237392, 'V3': 764.5288867911238, 'V4': 236.82964760753427}","Há diferença significativa entre os grupos (F=62722.12, p=0.0000). η²=0.086 (médio)","[{'comparison': 'V1 vs V2', 'p_value': 0.0, 'cohens_d': 0.11304223966163719, 'significant': True}, {'comparison': 'V1 vs V3', 'p_value': 0.0, 'cohens_d': -0.49755986105527755, 'significant': True}, {'comparison': 'V1 vs V4', 'p_value': 0.0, 'cohens_d': 0.11534042632251515, 'significant': True}, {'comparison': 'V2 vs V3', 'p_value': 0.0, 'cohens_d': -0.5859159077753953, 'significant': True}, {'comparison': 'V2 vs V4', 'p_value': 0.25072655292625473, 'cohens_d': 0.002297174203062599, 'significant': False}, {'comparison': 'V3 vs V4', 'p_value': 0.0, 'cohens_d': 0.5876404650025778, 'significant': True}]",indisponibilidade,,,,,
Mann-Whitney U,,,0.0,,negligível,True,,,Há diferença significativa (p=0.0000),,indisponibilidade,V1,V2,134049367289.5,-0.07239493831600008,0.11304223966163719
Mann-Whitney U,,,0.0,,pequeno,True,,,Há diferença significativa (p=0.0000),,indisponibilidade,V1,V3,115218559571.0,0.07825152343200004,-0.49755986105527755
Mann-Whitney U,,,0.0,,negligível,True,,,Há diferença significativa (p=0.0000),,indisponibilidade,V1,V4,133837829718.0,-0.0707026377440001,0.11534042632251515
Mann-Whitney U,,,0.0,,médio,True,,,Há diferença significativa (p=0.0000),,indisponibilidade,V2,V3,108559035932.5,0.13152771253999995,-0.5859159077753953
Mann-Whitney U,,,0.058888452871752824,,negligível,False,,,Não há diferença significativa (p=0.0589),,indisponibilidade,V2,V4,124733395760.0,0.0021328339199999657,0.002297174203062599
Mann-Whitney U,,,0.0,,médio,True,,,Há diferença significativa (p=0.0000),,indisponibilidade,V3,V4,141306934019.0,-0.13045547215199993,0.5876404650025778
ANOVA,"['V1', 'V2', 'V3', 'V4']",4248.242963778005,0.0,0.00633202712521409,negligível,True,"{'V1': 134.264264634464, 'V2': 129.55333577483398, 'V3': 222.34441293346796, 'V4': 128.83778959881602}","{'V1': 457.07854890812706, 'V2': 453.0291310325137, 'V3': 606.81151949605, 'V4': 452.60445913054684}","Há diferença significativa entre os grupos (F=4248.24, p=0.0000). η²=0.006 (negligível)","[{'comparison': 'V1 vs V2', 'p_value': 2.2652347787745914e-07, 'cohens_d': 0.0103523519735355, 'significant': True}, {'comparison': 'V1 vs V3', 'p_value': 0.0, 'cohens_d': -0.16396517971145325, 'significant': True}, {'comparison': 'V1 vs V4', 'p_value': 2.4447728720330377e-09, 'cohens_d': 0.0119303184301855, 'significant': True}, {'comparison': 'V2 vs V3', 'p_value': 0.0, 'cohens_d': -0.17328895209698567, 'significant': True}, {'comparison': 'V2 vs V4', 'p_value': 0.4294667960249423, 'cohens_d': 0.0015802094568347302, 'significant': False}, {'comparison': 'V3 vs V4', 'p_value': 0.0, 'cohens_d': 0.1746838341107037, 'significant': True}]",rajadas,,,,,
Mann-Whitney U,,,1.1330639022251189e-92,,negligível,True,,,Há diferença significativa (p=0.0000),,rajadas,V1,V2,127885984160.0,-0.02308787327999995,0.0103523519735355
Mann-Whitney U,,,2.54621269056939e-127,,negligível,True,,,Há diferença significativa (p=0.0000),,rajadas,V1,V3,121605374626.5,0.027157002987999945,-0.16396517971145325
Mann-Whitney U,,,2.267230194549033e-91,,negligível,True,,,Há diferença significativa (p=0.0000),,rajadas,V1,V4,127864974270.0,-0.022919794159999896,0.0119303184301855
Mann-Whitney U,,,0.0,,negligível,True,,,Há diferença significativa (p=0.0000),,rajadas,V2,V3,119007683230.5,0.04793853415600002,-0.17328895209698567
Mann-Whitney U,,,0.7758518012895017,,negligível,False,,,Não há diferença significativa (p=0.7759),,rajadas,V2,V4,124959806888.0,0.00032154489600000336,0.0015802094568347302
Mann-Whitney U,,,0.0,,negligível,True,,,Há diferença significativa (p=0.0000),,rajadas,V3,V4,130957979416.5,-0.047663835332000026,0.1746838341107037
ANOVA,"['V1', 'V2', 'V3', 'V4']",0.5236215274252792,0.6660140384535608,1.0047414397382627e-06,negligível,False,"{'V1': 74.99375750200286, 'V2': 74.76464713050179, 'V3': 75.298136294911, 'V4': 74.72702947436973}","{'V1': 227.0033660125682, 'V2': 226.73538950821145, 'V3': 227.35919567527566, 'V4': 226.66640330564073}","Não há diferença significativa entre os grupos (F=0.52, p=0.6660). η²=0.000 (negligível)",,normal,,,,,
Mann-Whitney U,,,0.7226278574303027,,negligível,False,,,Não há diferença significativa (p=0.7226),,normal,V1,V2,76456301360.5,-0.0004476592548527947,0.0010098768321135565
Mann-Whitney U,,,0.4562162111718354,,negligível,False,,,Não há diferença significativa (p=0.4562),,normal,V1,V3,76143745212.0,0.0009403412251365317,-0.0013398043750309603
Mann-Whitney U,,,0.6787062807388689,,negligível,False,,,Não há diferença significativa (p=0.6787),,normal,V1,V4,76497191102.5,-0.000522362844634694,0.0011758675951964322
Mann-Whitney U,,,0.26946909377628137,,negligível,False,,,Não há diferença significativa (p=0.2695),,normal,V2,V3,76210529503.0,0.0013931982113616348,-0.002349682149940059
Mann-Whitney U,,,0.9531238364822077,,negligível,False,,,Não há diferença significativa (p=0.9531),,normal,V2,V4,76564688281.5,-7.410527696549707e-05,0.00016593498103481742
Mann-Whitney U,,,0.24399322310941285,,negligível,False,,,Não há diferença significativa (p=0.2440),,normal,V3,V4,76464183022.0,-0.0014697075596330489,0.0025157471588452083
